ID,Handle,Variant ID,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Variant Inventory Adjust,Variant Inventory Adjust
7654923141199,2548169,42340623843407,Color,Multicoloured,Size,S,0,0
7654923108431,2335646,42340623286351,Color,Charcoal,Size,XS,0,0
7654923108431,2335646,42340623679567,Color,Dusty pink,Size,XS,0,0
7654923042895,2335169,42340623122511,Color,Black,Size,M,0,0
7654923042895,2335169,42340623155279,Color,Sand,Size,M,0,0
7654922944591,2335001,42340622467151,Color,Brick,Size,XL,0,0
7654922944591,2335001,42340622434383,Color,Brick,Size,L,0,0
7654922944591,2335001,42340622532687,Color,Black,Size,L,0,0
7654922944591,2335001,42340622598223,Color,Fuchsia,Size,L,0,0
7654922649679,2286642,42340621582415,Color,Khaki,Size,XS,0,0
7654922649679,2286642,42340621680719,Color,Khaki,Size,L,0,0
7654922649679,2286642,42340621713487,Color,Khaki,Size,XL,0,0
7654922649679,2286642,42340621647951,Color,Khaki,Size,M,0,0
7654922616911,2281102,42340621451343,Color,Black,Size,S,0,0
7654922584143,2257330,42340621320271,Color,Mid-camel,Size,EU 34 (UK 6),0,0
7654922584143,2257330,42340621418575,Color,Mid-camel,Size,EU 42 (UK 14),0,0
7654922387535,2175105,42340620664911,Color,Multicoloured,Size,L,0,0
7654922387535,2175105,42340620697679,Color,Multicoloured,Size,XL,0,0
7654922387535,2175105,42340620599375,Color,Multicoloured,Size,S,0,0
7654922354767,2157254,42340620402767,Color,Black,Size,XS,0,0
7654922354767,2157254,42340620533839,Color,Black,Size,XL,0,0
7654922354767,2157254,42340620435535,Color,Black,Size,S,0,0
7654922289231,2157252,42340620107855,Color,Caramel,Size,XS,0,0
7654922223695,2142269,42340619944015,Color,Navy blue,Size,XL,0,0
7654922125391,2142201,42340619616335,Color,White,Size,L,0,0
7654922027087,2142169,42340619288655,Color,Lime,Size,M,0,0
7654922027087,2142169,42340619386959,Color,Light grey,Size,M,0,0
7654921994319,2142168,42340618698831,Color,Ecru,Size,XS,0,0
7654921994319,2142168,42340618862671,Color,Mid-grey,Size,XS,0,0
7654921994319,2142168,42340619026511,Color,Navy blue,Size,XS,0,0
7654921896015,2142130,42340618469455,Color,Navy blue,Size,S,0,0
7654921699407,2138748,42340618109007,Color,Black,Size,L,0,0
7654921666639,2045100,42340617977935,Color,Burgundy,Size,M,0,0
7654921633871,2017572,42349185794127,Color,Bottle green,Size,M,0,0
7654921633871,2017572,42340617912399,Color,Bottle green,Size,S,0,0
7654921568335,2016782,42340617715791,Color,Black,Size,XS,0,0
7654921371727,2008572,42340617093199,Color,Bottle green,Size,M,0,0
7654921338959,1971326,42340617027663,Color,Aged gold,Size,XL,0,0
7654921273423,1889157,42340616765519,Color,Mid-blue,Size,XL,0,0
7654921207887,1689299,42340616601679,Color,charcoal grey,Size,XL,0,0
7654921142351,1608431,42340616077391,Color,camel,Size,XL,0,0
7654921142351,1608431,42349188317263,Color,Anthracite grey,Size,XXL,0,0
7654921142351,1608431,42340616241231,Color,Anthracite grey,Size,XL,0,0
7654921109583,1608228,42340615782479,Color,Grey,Size,XS,0,0
7654921109583,1608228,42340615815247,Color,Grey,Size,S,0,0
7654921011279,1608041,42340615553103,Color,Black,Size,XL,0,0
7654920978511,1509107,42349190414415,Color,Stripes,Size,S,0,0
7654920978511,1509107,42340615389263,Color,Grey marl,Size,XL,0,0
7654920880207,1509105,42340614504527,Color,Burgundy,Size,M,0,0
7654920880207,1509105,42340614471759,Color,Burgundy,Size,S,0,0
7654920880207,1509105,42340614635599,Color,Leopard,Size,M,0,0
7654920880207,1509105,42340614602831,Color,Leopard,Size,S,0,0
7654920880207,1509105,42340614766671,Color,Brown,Size,M,0,0
7654920880207,1509105,42340614733903,Color,Brown,Size,S,0,0
7654920880207,1509105,42340614897743,Color,Black,Size,M,0,0
7654920880207,1509105,42340614864975,Color,Black,Size,S,0,0
7654920880207,1509105,42340614996047,Color,Khaki,Size,M,0,0
7654920585295,1478162,42340613357647,Color,Light beige,Size,L,0,0
7654920552527,1478137,42340613226575,Color,Oyster-white,Size,XL,0,0
7654919995471,1165519,42340611260495,Color,Anthracite grey,Size,S,0,0
7654919798863,1165232,42340610670671,Color,Black,Size,XS,0,0
7654919667791,1131856,42340610441295,Color,Burgundy,Size,L,0,0
7654919471183,1067622,42340610015311,Color,White,Size,M,0,0
7654919471183,1067622,42340610048079,Color,White,Size,L,0,0
7654919438415,1058940,42340609851471,Color,Black,Size,XL,0,0
7654919438415,1058940,42340609818703,Color,Black,Size,L,0,0
7654919438415,1058940,42340609884239,Color,Light sand,Size,S,0,0
7654919405647,1058467,42340609687631,Color,Grey marl,Size,L,0,0
7654919340111,1044628,42340609327183,Color,Black,Size,M,0,0
7654919307343,881372,42340609294415,Color,Oyster-white,Size,XS,0,0
7654919274575,1044626,42340609196111,Color,Black,Size,XS,0,0
7654918914127,858464,42340607983695,Color,Black,Size,L,0,0
7654918914127,858464,42340608081999,Color,Brown,Size,L,0,0
7654918848591,779151,42340607754319,Color,Blue,Size,XL,0,0
7654918750287,779061,42340607459407,Color,Black,Size,XL,0,0
7654918455375,264875,42340606672975,Color,Grey,Size,XL,0,0
7654918127695,264677,42340605362255,Color,Black,Size,M,0,0
7654918127695,264677,42340605395023,Color,Black,Size,L,0,0
7654918127695,264677,42340605460559,Color,Grey,Size,M,0,0
7654918127695,264677,42340605526095,Color,Grey,Size,XL,0,0
7654918127695,264677,42340605493327,Color,Grey,Size,L,0,0
7654918094927,264676,42340605329487,Color,Black,Size,L,0,0
7654918062159,264670,42340605132879,Color,Duck blue,Size,M,0,0
7654917832783,264530,42340604510287,Color,Black,Size,L,0,0
7654917603407,89617,42340603691087,Color,Black,Size,XL,0,0
7654917603407,89617,42340603625551,Color,Black,Size,M,0,0
7654917472335,85869,42340603199567,Color,Pink,Size,L,0,0
7654917308495,85474,42340602708047,Color,White,Size,XL,0,0
7654917111887,14106,42340602118223,Color,Green,Size,L,0,0
7654917046351,9805041,42340601725007,Color,Brown,Size,EU 36 (UK 29),0,0
7654917046351,9805041,42340601823311,Color,Brown,Size,EU 42 (UK 32),0,0
7654917046351,9805041,42340601856079,Color,Brown,Size,EU 44 (UK 34),0,0
7654917046351,9805041,42340601757775,Color,Brown,Size,EU 38 (UK 30),0,0
7654917046351,9805041,42340601790543,Color,Brown,Size,EU 40 (UK 31),0,0
7654917013583,9804041,42340601659471,Color,Grey,Size,L,0,0
7654917013583,9804041,42340601692239,Color,Grey,Size,XL,0,0
7654917013583,9804041,42340601626703,Color,Grey,Size,M,0,0
7654917013583,9804041,42340601593935,Color,Grey,Size,S,0,0
7654916980815,9802005,42349191397455,Color,Grey,Size,XL,0,0
7654916980815,9802005,42340601528399,Color,Grey,Size,M,0,0
7654916980815,9802005,42340601561167,Color,Grey,Size,L,0,0
7654916980815,9802005,42349191430223,Color,Grey,Size,S,0,0
7654916948047,9794305,42340601462863,Color,Blue,Size,EU 46 (UK 36),0,0
7654916948047,9794305,42340601495631,Color,Blue,Size,EU 48 (UK 38),0,0
7654916948047,9794305,42340601430095,Color,Blue,Size,EU 42 (UK 32),0,0
7654916948047,9794305,42349192478799,Color,Blue,Size,EU 44 (UK 34),0,0
7654916948047,9794305,42340601364559,Color,Blue,Size,EU 38 (UK 30),0,0
7654916948047,9794305,42340601397327,Color,Blue,Size,EU 40 (UK 31),0,0
7654916882511,9690848,42340601233487,Color,Dark brown,Size,L,0,0
7654916882511,9690848,42340601266255,Color,Dark brown,Size,XL,0,0
7654916882511,9690848,42340601200719,Color,Dark brown,Size,M,0,0
7654916882511,9690848,42340601167951,Color,Dark brown,Size,S,0,0
7654916849743,9621235,42340601036879,Color,Black,Size,EU 38 (UK 30),0,0
7654916849743,9621235,42340601135183,Color,Black,Size,EU 44 (UK 34),0,0
7654916849743,9621235,42340601069647,Color,Black,Size,EU 40 (UK 31),0,0
7654916849743,9621235,42340601102415,Color,Black,Size,EU 42 (UK 32),0,0
7654916816975,9598393,42340600971343,Color,Dark beige,Size,L,0,0
7654916816975,9598393,42340601004111,Color,Dark beige,Size,XL,0,0
7654916816975,9598393,42340600938575,Color,Dark beige,Size,M,0,0
7654916816975,9598393,42340600905807,Color,Dark beige,Size,S,0,0
7654916784207,9598390,42340600840271,Color,Duck green,Size,L,0,0
7654916784207,9598390,42340600873039,Color,Duck green,Size,XL,0,0
7654916784207,9598390,42340600807503,Color,Duck green,Size,M,0,0
7654916784207,9598390,42340600774735,Color,Duck green,Size,S,0,0
7654916751439,9598388,42340600709199,Color,Black,Size,L,0,0
7654916751439,9598388,42340600741967,Color,Black,Size,XL,0,0
7654916751439,9598388,42340600676431,Color,Black,Size,M,0,0
7654916718671,9598385,42340600610895,Color,Blue,Size,L,0,0
7654916685903,9598372,42340600578127,Color,Oil,Size,M,0,0
7654916685903,9598372,42340600545359,Color,Oil,Size,S,0,0
7654916653135,9598367,42340600414287,Color,Black,Size,XL,0,0
7654916653135,9598367,42340600381519,Color,Black,Size,S,0,0
7654916653135,9598367,42340600479823,Color,Grey marl,Size,XL,0,0
7654916653135,9598367,42340600447055,Color,Grey marl,Size,L,0,0
7654916653135,9598367,42340600512591,Color,Ecru,Size,L,0,0
7654916587599,9598365,42340600184911,Color,camel,Size,XL,0,0
7654916587599,9598365,42340600152143,Color,camel,Size,M,0,0
7654916587599,9598365,42340600250447,Color,Anthracite grey,Size,L,0,0
7654916587599,9598365,42340600283215,Color,Anthracite grey,Size,XL,0,0
7654916587599,9598365,42340600217679,Color,Anthracite grey,Size,M,0,0
7654916554831,9598340,42340600053839,Color,camel,Size,L,0,0
7654916554831,9598340,42340600086607,Color,camel,Size,XL,0,0
7654916554831,9598340,42340600021071,Color,camel,Size,M,0,0
7654916522063,9598316,42340599988303,Color,Ecru,Size,M,0,0
7654916489295,9598212,42340599824463,Color,Anthracite grey,Size,M,0,0
7654916489295,9598212,42340599857231,Color,Anthracite grey,Size,L,0,0
7654916489295,9598212,42340599791695,Color,Anthracite grey,Size,S,0,0
7654916489295,9598212,42340599955535,Color,Blue,Size,XL,0,0
7654916489295,9598212,42340599922767,Color,Blue,Size,M,0,0
7654916489295,9598212,42340599889999,Color,Blue,Size,S,0,0
7654916456527,9594081,42340599595087,Color,Black,Size,L,0,0
7654916456527,9594081,42340599627855,Color,Black,Size,XL,0,0
7654916456527,9594081,42340599562319,Color,Black,Size,M,0,0
7654916456527,9594081,42340599529551,Color,Black,Size,S,0,0
7654916456527,9594081,42340599726159,Color,Sand,Size,L,0,0
7654916456527,9594081,42340599758927,Color,Sand,Size,XL,0,0
7654916456527,9594081,42340599693391,Color,Sand,Size,M,0,0
7654916456527,9594081,42340599660623,Color,Sand,Size,S,0,0
7654916423759,9504885,42340599496783,Color,Black,Size,EU 46 (UK 36),0,0
7654916423759,9504885,42340599431247,Color,Black,Size,EU 42 (UK 32),0,0
7654916423759,9504885,42340599464015,Color,Black,Size,EU 44 (UK 34),0,0
7654916423759,9504885,42340599365711,Color,Black,Size,EU 38 (UK 30),0,0
7654916423759,9504885,42340599398479,Color,Black,Size,EU 40 (UK 31),0,0
7654916390991,9252400,42340598972495,Color,Black,Size,L,0,0
7654916390991,9252400,42340599005263,Color,Black,Size,XL,0,0
7654916390991,9252400,42340598939727,Color,Black,Size,M,0,0
7654916390991,9252400,42340599070799,Color,camel,Size,L,0,0
7654916390991,9252400,42340599103567,Color,camel,Size,XL,0,0
7654916390991,9252400,42340599038031,Color,camel,Size,M,0,0
7654916390991,9252400,42340599169103,Color,Stone,Size,L,0,0
7654916390991,9252400,42340599201871,Color,Stone,Size,XL,0,0
7654916390991,9252400,42340599136335,Color,Stone,Size,M,0,0
7654916390991,9252400,42340599300175,Color,Khaki,Size,L,0,0
7654916390991,9252400,42340599332943,Color,Khaki,Size,XL,0,0
7654916390991,9252400,42340599267407,Color,Khaki,Size,M,0,0
7654916390991,9252400,42340599234639,Color,Khaki,Size,S,0,0
7654916325455,9240400,42340598808655,Color,Stone,Size,XL,0,0
7654916325455,9240400,42340598775887,Color,Stone,Size,L,0,0
7654916325455,9240400,42340598841423,Color,Light green,Size,XL,0,0
7654916292687,9240315,42340598612047,Color,Ecru,Size,XL,0,0
7654916292687,9240315,42340598644815,Color,Light blue,Size,XL,0,0
7654916292687,9240315,42340598743119,Color,Grey,Size,XL,0,0
7654916292687,9240315,42340598710351,Color,Grey,Size,L,0,0
7654916292687,9240315,42340598677583,Color,Grey,Size,S,0,0
7654916259919,9240311,42340598579279,Color,Faded blue,Size,M,0,0
7654916259919,9240311,42340598546511,Color,Faded blue,Size,S,0,0
7654916227151,8897675,42340598415439,Color,Black,Size,EU 38 (UK 30),0,0
7654916227151,8897675,42340598480975,Color,Black,Size,EU 44 (UK 34),0,0
7654916227151,8897675,42340598448207,Color,Black,Size,EU 42 (UK 32),0,0
7654916194383,8727425,42340597792847,Color,Stone,Size,EU 36 (UK 29),0,0
7654916194383,8727425,42340597923919,Color,Stone,Size,EU 46 (UK 36),0,0
7654916194383,8727425,42340597858383,Color,Stone,Size,EU 42 (UK 32),0,0
7654916194383,8727425,42340597891151,Color,Stone,Size,EU 44 (UK 34),0,0
7654916194383,8727425,42340597825615,Color,Stone,Size,EU 40 (UK 31),0,0
7654916194383,8727425,42340597956687,Color,Beige,Size,EU 36 (UK 29),0,0
7654916194383,8727425,42340598120527,Color,Beige,Size,EU 46 (UK 36),0,0
7654916194383,8727425,42340598054991,Color,Beige,Size,EU 42 (UK 32),0,0
7654916194383,8727425,42340598087759,Color,Beige,Size,EU 44 (UK 34),0,0
7654916194383,8727425,42340597989455,Color,Beige,Size,EU 38 (UK 30),0,0
7654916194383,8727425,42340598022223,Color,Beige,Size,EU 40 (UK 31),0,0
7654916194383,8727425,42340598186063,Color,Black,Size,EU 42 (UK 32),0,0
7654916194383,8727425,42340598153295,Color,Black,Size,EU 36 (UK 29),0,0
7654916194383,8727425,42340598218831,Color,Black,Size,EU 46 (UK 36),0,0
7654916194383,8727425,42340598251599,Color,Green,Size,EU 36 (UK 29),0,0
7654916194383,8727425,42340598349903,Color,Green,Size,EU 42 (UK 32),0,0
7654916194383,8727425,42340598382671,Color,Green,Size,EU 44 (UK 34),0,0
7654916194383,8727425,42340598284367,Color,Green,Size,EU 38 (UK 30),0,0
7654916194383,8727425,42340598317135,Color,Green,Size,EU 40 (UK 31),0,0
7654916161615,8727400,42340597497935,Color,White,Size,L,0,0
7654916161615,8727400,42340597530703,Color,White,Size,XL,0,0
7654916161615,8727400,42340597465167,Color,White,Size,M,0,0
7654916161615,8727400,42340597629007,Color,Navy blue,Size,XL,0,0
7654916161615,8727400,42340597596239,Color,Navy blue,Size,L,0,0
7654916161615,8727400,42340597563471,Color,Navy blue,Size,S,0,0
7654916161615,8727400,42340597727311,Color,Grey,Size,XL,0,0
7654916161615,8727400,42340597694543,Color,Grey,Size,M,0,0
7654916161615,8727400,42340597661775,Color,Grey,Size,S,0,0
7654916161615,8727400,42340597760079,Color,Beige / Green,Size,XL,0,0
7654916128847,8574770,42340597366863,Color,Sand,Size,M,0,0
7654916063311,8574342,42340597301327,Color,White,Size,EU 44 (UK 34),0,0
7654916030543,8574359,42340597170255,Color,Greyish,Size,XL,0,0
7654916030543,8574359,42340597137487,Color,Greyish,Size,M,0,0
7654916030543,8574359,42340597104719,Color,Greyish,Size,S,0,0
7654916030543,8574359,42340597268559,Color,Navy blue,Size,XL,0,0
7654916030543,8574359,42340597235791,Color,Navy blue,Size,L,0,0
7654916030543,8574359,42340597203023,Color,Navy blue,Size,S,0,0
7654915997775,8491408,42340597039183,Color,Black,Size,L,0,0
7654915997775,8491408,42340597071951,Color,Black,Size,XL,0,0
7654915997775,8491408,42340597006415,Color,Black,Size,M,0,0
7654915997775,8491408,42340596973647,Color,Black,Size,S,0,0
7654915965007,8491400,42340596875343,Color,Black,Size,M,0,0
7654915965007,8491400,42340596842575,Color,Black,Size,S,0,0
7654915965007,8491400,42340596908111,Color,Black,Size,L,0,0
7654915965007,8491400,42349191364687,Color,Black,Size,XXL,0,0
7654915965007,8491400,42340596940879,Color,Black,Size,XL,0,0
7654915932239,8281406,42340596678735,Color,Light khaki,Size,XL,0,0
7654915932239,8281406,42340596645967,Color,Light khaki,Size,L,0,0
7654915932239,8281406,42340596777039,Color,Black,Size,L,0,0
7654915932239,8281406,42340596809807,Color,Black,Size,XL,0,0
7654915932239,8281406,42340596744271,Color,Black,Size,M,0,0
7654915932239,8281406,42340596711503,Color,Black,Size,S,0,0
7654915899471,8281359,42340596580431,Color,Black,Size,L,0,0
7654915899471,8281359,42340596613199,Color,Black,Size,XL,0,0
7654915899471,8281359,42340596547663,Color,Black,Size,M,0,0
7654915899471,8281359,42340596514895,Color,Black,Size,S,0,0
7654915866703,8281282,42340596154447,Color,Midnight blue,Size,L,0,0
7654915866703,8281282,42340596187215,Color,Midnight blue,Size,XL,0,0
7654915866703,8281282,42340596121679,Color,Midnight blue,Size,M,0,0
7654915866703,8281282,42340596088911,Color,Midnight blue,Size,S,0,0
7654915866703,8281282,42340596285519,Color,Oyster-white,Size,L,0,0
7654915866703,8281282,42340596318287,Color,Oyster-white,Size,XL,0,0
7654915866703,8281282,42340596252751,Color,Oyster-white,Size,M,0,0
7654915866703,8281282,42340596219983,Color,Oyster-white,Size,S,0,0
7654915866703,8281282,42340596416591,Color,Black,Size,L,0,0
7654915866703,8281282,42340596449359,Color,Black,Size,XL,0,0
7654915866703,8281282,42340596383823,Color,Black,Size,M,0,0
7654915866703,8281282,42340596351055,Color,Black,Size,S,0,0
7654915833935,8281280,42340596056143,Color,Black,Size,XL,0,0
7654915833935,8281280,42340595990607,Color,Black,Size,M,0,0
7654915833935,8281280,42340596023375,Color,Black,Size,L,0,0
7654915833935,8281280,42349192446031,Color,Black,Size,S,0,0
7654915768399,8281275,42340595793999,Color,Black,Size,L,0,0
7654915768399,8281275,42340595826767,Color,Black,Size,XL,0,0
7654915768399,8281275,42340595761231,Color,Black,Size,M,0,0
7654915768399,8281275,42340595728463,Color,Black,Size,S,0,0
7654915768399,8281275,42340595892303,Color,Grey,Size,XL,0,0
7654915768399,8281275,42340595859535,Color,Grey,Size,M,0,0
7654915735631,8281234,42340595662927,Color,Black,Size,L,0,0
7654915735631,8281234,42340595695695,Color,Black,Size,XL,0,0
7654915735631,8281234,42340595630159,Color,Black,Size,M,0,0
7654915735631,8281234,42340595597391,Color,Black,Size,S,0,0
7654915702863,8062305,42340595499087,Color,Light blue,Size,EU 38 (UK 30),0,0
7654915702863,8062305,42340595466319,Color,Light blue,Size,EU 36 (UK 29),0,0
7654915702863,8062305,42340595531855,Color,Light blue,Size,EU 40 (UK 31),0,0
7654915702863,8062305,42340595564623,Color,Light blue,Size,EU 46 (UK 36),0,0
7654915637327,8054315,42340595368015,Color,Anthracite grey,Size,M,0,0
7654915637327,8054315,42340595335247,Color,Anthracite grey,Size,S,0,0
7654915637327,8054315,42340595400783,Color,Beige,Size,S,0,0
7654915604559,8054309,42340595302479,Color,Oyster-white,Size,XL,0,0
7654915604559,8054309,42340595269711,Color,Oyster-white,Size,L,0,0
7654915571791,7627350,42340595204175,Color,Blue,Size,L,0,0
7654915571791,7627350,42340595236943,Color,Blue,Size,XL,0,0
